input_text,match_id,judgment
Health Behaviors During the COVID-19 Epidemic  Perspectives From Studying International Coping and Compliance,570,False
The COVID-19 pandemic and healthcare systems in Africa  a scoping review of preparedness  impact and response,9920,True
The COVID-19 pandemic and healthcare systems in Africa  a scoping review of preparedness  impact and response,1921,False
Personal Protective Equipment  Attitudes and Behaviors Among Nurses at a Single University Medical Center,199,True
Personal Protective Equipment  Attitudes and Behaviors Among Nurses at a Single University Medical Center,200,False
Whether Urbanization Has Intensified the Spread of Infectious Diseases-Renewed Question by the COVID-19 Pandemic,6804,True
Whether Urbanization Has Intensified the Spread of Infectious Diseases-Renewed Question by the COVID-19 Pandemic,805,False
Developing a Hybrid Platform for Emergency Remote Education of Nursing Students in the Context of COVID-19,3646,True
Developing a Hybrid Platform for Emergency Remote Education of Nursing Students in the Context of COVID-19,1647,False
A Generalized Mechanistic Model for Assessing and Forecasting the Spread of the COVID-19 Pandemic,1791,True
A Generalized Mechanistic Model for Assessing and Forecasting the Spread of the COVID-19 Pandemic,1792,False
Characterization of COVID-19 outbreaks in three nursing homes during the first wave in Berlin  Germany,3370,True
Characterization of COVID-19 outbreaks in three nursing homes during the first wave in Berlin  Germany,1371,False
The effects of workload on the styles of anger expression and  trait anger  of healthcare professionals working in a COVID-19 pandemic hospital,743,True
The effects of workload on the styles of anger expression and  trait anger  of healthcare professionals working in a COVID-19 pandemic hospital,744,False
Feasibility of remote neurocognitive assessment  pandemic adaptations for a clinical trial  the Cognition and Obstructive Sleep Apnea in Parkinson s Disease  Effect of Positive Airway Pressure Therapy  COPE-PAP  study,7301,True
Feasibility of remote neurocognitive assessment  pandemic adaptations for a clinical trial  the Cognition and Obstructive Sleep Apnea in Parkinson s Disease  Effect of Positive Airway Pressure Therapy  COPE-PAP  study,1302,False
Design and Evaluation of a Novel Peptide-Drug Conjugate Covalently Targeting SARS-CoV-2 Papain-like Protease,1412,True
Design and Evaluation of a Novel Peptide-Drug Conjugate Covalently Targeting SARS-CoV-2 Papain-like Protease,1413,False
Does religion predict coronavirus conspiracy beliefs  Centrality of religiosity  religious fundamentalism  and COVID-19 conspiracy beliefs,9105,True
Does religion predict coronavirus conspiracy beliefs  Centrality of religiosity  religious fundamentalism  and COVID-19 conspiracy beliefs,1106,False
Local and systemic responses to SARS-CoV-2 infection in children and adults,4265,True
Local and systemic responses to SARS-CoV-2 infection in children and adults,266,False
Young adults  physical distancing behaviors during the initial months of the COVID-19 pandemic  Adherence to guidelines and associations with alcohol use behavior,6848,True
Young adults  physical distancing behaviors during the initial months of the COVID-19 pandemic  Adherence to guidelines and associations with alcohol use behavior,849,False
Viral infections in lung transplantation,828,True
Viral infections in lung transplantation,829,False
Major concerns regarding food services based on news media reports during the COVID-19 outbreak using the topic modeling approach,6127,True
Major concerns regarding food services based on news media reports during the COVID-19 outbreak using the topic modeling approach,128,False
Fully automatic pipeline of convolutional neural networks and capsule networks to distinguish COVID-19 from community-acquired pneumonia via CT images,1582,True
Fully automatic pipeline of convolutional neural networks and capsule networks to distinguish COVID-19 from community-acquired pneumonia via CT images,1583,False
Higher coronavirus disease-19 mortality linked to comorbidities  A comparison between low-middle income and high-income countries,5815,True
Higher coronavirus disease-19 mortality linked to comorbidities  A comparison between low-middle income and high-income countries,1816,False
Viral Prefusion Targeting Using Entry Inhibitor Peptides  The Case of SARS-CoV-2 and Influenza A virus,291,True
Viral Prefusion Targeting Using Entry Inhibitor Peptides  The Case of SARS-CoV-2 and Influenza A virus,292,False
Evaluating the impacts of non-pharmaceutical interventions on the transmission dynamics of COVID-19 in Canada based on mobile network,2458,True
Evaluating the impacts of non-pharmaceutical interventions on the transmission dynamics of COVID-19 in Canada based on mobile network,459,False
Extended minimally invasive autopsy  Technical improvements for the investigation of cardiopulmonary events in COVID-19,9962,True
Extended minimally invasive autopsy  Technical improvements for the investigation of cardiopulmonary events in COVID-19,1963,False
Impact of COVID-19 pandemic on haemorrhagic stroke admissions  a systematic review and meta-analysis,6338,True
Impact of COVID-19 pandemic on haemorrhagic stroke admissions  a systematic review and meta-analysis,339,False
Five reasons COVID-19 is less severe in younger age-groups,9875,True
Five reasons COVID-19 is less severe in younger age-groups,1876,False
Evaluating Auricular Point Acupressure for Chronic Low Back Pain Self-Management Using Technology  A Feasibility Study,2678,True
Evaluating Auricular Point Acupressure for Chronic Low Back Pain Self-Management Using Technology  A Feasibility Study,679,False
Convalescent plasma as a potential management option in COVID-19  a critical review of randomized controlled registered trials,1379,True
Convalescent plasma as a potential management option in COVID-19  a critical review of randomized controlled registered trials,1380,False
Firearm violence against children in the United States  Trends in the wake of the COVID-19 pandemic,4617,True
Firearm violence against children in the United States  Trends in the wake of the COVID-19 pandemic,618,False
We have to be uncomfortable and creative   Reflections on the impacts of the COVID-19 pandemic on overdose prevention  harm reduction   homelessness advocacy in Philadelphia,8777,True
We have to be uncomfortable and creative   Reflections on the impacts of the COVID-19 pandemic on overdose prevention  harm reduction   homelessness advocacy in Philadelphia,778,False
Translating known drivers of COVID-19 disease severity to design better SARS-CoV-2 vaccines,6625,True
Translating known drivers of COVID-19 disease severity to design better SARS-CoV-2 vaccines,626,False
Unaccompanied Clinic Visits  Practical Consequences of a Stressor Imposed by the COVID-19 Pandemic,4963,True
Unaccompanied Clinic Visits  Practical Consequences of a Stressor Imposed by the COVID-19 Pandemic,964,False
Current view on novel vaccine technologies to combat human infectious diseases,7548,True
Current view on novel vaccine technologies to combat human infectious diseases,1549,False
Decline in Uptake of Childhood Vaccinations in a Tertiary Hospital in Northern Ghana during the COVID-19 Pandemic,4974,True
Decline in Uptake of Childhood Vaccinations in a Tertiary Hospital in Northern Ghana during the COVID-19 Pandemic,975,False
What level of D-dimers can safely exclude pulmonary embolism in COVID-19 patients presenting to the emergency department,730,True
What level of D-dimers can safely exclude pulmonary embolism in COVID-19 patients presenting to the emergency department,731,False
Graded Administration of Second Dose of Moderna and Pfizer-BioNTech COVID-19 mRNA Vaccines in Patients With Hypersensitivity to First Dose,8562,True
Graded Administration of Second Dose of Moderna and Pfizer-BioNTech COVID-19 mRNA Vaccines in Patients With Hypersensitivity to First Dose,563,False
Randomly initialized convolutional neural network for the recognition of COVID-19 using X-ray images,7025,True
Randomly initialized convolutional neural network for the recognition of COVID-19 using X-ray images,1026,False
Effects of Using the Surgical Mask and FFP2 during the 6-Min Walking Test  A Randomized Controlled Trial,7886,True
Effects of Using the Surgical Mask and FFP2 during the 6-Min Walking Test  A Randomized Controlled Trial,1887,False
ST-elevation myocardial infarction in a 39-year-old patient with  normal  coronary arteries as a thrombotic complication of COVID-19,1511,True
ST-elevation myocardial infarction in a 39-year-old patient with  normal  coronary arteries as a thrombotic complication of COVID-19,1512,False
A Deep Learning Ensemble Approach for Automated COVID-19 Detection from Chest CT Images,3776,True
A Deep Learning Ensemble Approach for Automated COVID-19 Detection from Chest CT Images,1777,False
Functionalized non-woven surfaces for combating the spread of the COVID-19 pandemic,3125,True
Functionalized non-woven surfaces for combating the spread of the COVID-19 pandemic,1126,False
Isolated abducens nerve palsy due to COVID-19,469,True
Isolated abducens nerve palsy due to COVID-19,470,False
Confinement by COVID-19 and Degree of Mental Health of a Sample of Students of Health Sciences,3688,True
Confinement by COVID-19 and Degree of Mental Health of a Sample of Students of Health Sciences,1689,False
In Silico Screening of Natural Products as Potential Inhibitors of SARS-CoV-2 Using Molecular Docking Simulation,5802,True
In Silico Screening of Natural Products as Potential Inhibitors of SARS-CoV-2 Using Molecular Docking Simulation,1803,False
Strengthening Communities  A Qualitative Assessment of Opportunities for the Prevention of Adverse Childhood Experiences in the Wake of the Opioid Crisis,330,True
Strengthening Communities  A Qualitative Assessment of Opportunities for the Prevention of Adverse Childhood Experiences in the Wake of the Opioid Crisis,331,False
Computationally prioritized drugs inhibit SARS-CoV-2 infection and syncytia formation,2627,True
Computationally prioritized drugs inhibit SARS-CoV-2 infection and syncytia formation,628,False
The impact of COVID-19 lockdown on professional soccer players  body composition and physical fitness,4190,True
The impact of COVID-19 lockdown on professional soccer players  body composition and physical fitness,191,False
Chest compression quality during CPR of potential contagious patients wearing personal protection equipment,5281,True
Chest compression quality during CPR of potential contagious patients wearing personal protection equipment,1282,False
Clinical Value of COVID-19 Chest Radiography and High-Resolution CT Examination,2321,True
Clinical Value of COVID-19 Chest Radiography and High-Resolution CT Examination,322,False
Predicting students at risk of academic failure using ensemble model during pandemic in a distance learning system,8560,True
Predicting students at risk of academic failure using ensemble model during pandemic in a distance learning system,561,False
Predictive Analysis of Factors Influencing Depression Status of Nurses in the COVID-19 Pandemic Intensive Care Unit,9030,True
Predictive Analysis of Factors Influencing Depression Status of Nurses in the COVID-19 Pandemic Intensive Care Unit,1031,False
More from less  Study on increasing throughput of COVID-19 screening and testing facility at an apex tertiary care hospital in New Delhi using discrete-event simulation software,8957,True
More from less  Study on increasing throughput of COVID-19 screening and testing facility at an apex tertiary care hospital in New Delhi using discrete-event simulation software,958,False
COVID-19 in Low- and Middle-Income Countries  LMICs   A Narrative Review from Prevention to Vaccination Strategy,2802,True
COVID-19 in Low- and Middle-Income Countries  LMICs   A Narrative Review from Prevention to Vaccination Strategy,803,False
Autoantibodies and SARS-CoV2 infection  The spectrum from association to clinical implication  Report of the 15th Dresden Symposium on Autoantibodies,7223,True
Autoantibodies and SARS-CoV2 infection  The spectrum from association to clinical implication  Report of the 15th Dresden Symposium on Autoantibodies,1224,False
Telecommuting and gender inequalities in parents  paid and unpaid work before and during the COVID-19 pandemic,6263,True
Telecommuting and gender inequalities in parents  paid and unpaid work before and during the COVID-19 pandemic,264,False
Feasibility and evaluation of the Dementia Engagement Modelling Program  DEMP   a novel model of aged care during COVID-19,2089,True
Feasibility and evaluation of the Dementia Engagement Modelling Program  DEMP   a novel model of aged care during COVID-19,90,False
Multiple Sclerosis Following SARS-CoV-2 Infection  A Case Report and Literature Review,9546,True
Multiple Sclerosis Following SARS-CoV-2 Infection  A Case Report and Literature Review,1547,False
Single-cell profiling of T and B cell repertoires following SARS-CoV-2 mRNA vaccine,4328,True
Single-cell profiling of T and B cell repertoires following SARS-CoV-2 mRNA vaccine,329,False
SARS-CoV-2 expresses a microRNA-like small RNA able to selectively repress host genes,6556,True
SARS-CoV-2 expresses a microRNA-like small RNA able to selectively repress host genes,557,False
Psychological distress of patients with end-stage kidney disease undergoing dialysis during the 2019 coronavirus disease pandemic  A cross-sectional study in a University Hospital,9436,True
Psychological distress of patients with end-stage kidney disease undergoing dialysis during the 2019 coronavirus disease pandemic  A cross-sectional study in a University Hospital,1437,False
Does aeroallergen sensitivity and allergic rhinitis in children cause milder COVID-19 infection,8715,True
Does aeroallergen sensitivity and allergic rhinitis in children cause milder COVID-19 infection,716,False
Management of COVID patients with convalescent plasma  Do we have the final word,7267,True
Management of COVID patients with convalescent plasma  Do we have the final word,1268,False
Diagnosing COVID-19 myocarditis in athletes using cMRI,3319,True
Diagnosing COVID-19 myocarditis in athletes using cMRI,1320,False
Compliance with safety measures and risk of COVID-19 transmission among healthcare workers,6855,True
Compliance with safety measures and risk of COVID-19 transmission among healthcare workers,856,False
Safety of breast chest-feeding by those infected by SARS-CoV-2,2404,True
Safety of breast chest-feeding by those infected by SARS-CoV-2,405,False
The Outcomes of Patients Incidentally Confirmed with Covid-19 After Cardiac Surgery,2615,True
The Outcomes of Patients Incidentally Confirmed with Covid-19 After Cardiac Surgery,616,False
Preserved Omicron Spike specific antibody binding and Fc-recognition across COVID-19 vaccine platforms,1465,True
Preserved Omicron Spike specific antibody binding and Fc-recognition across COVID-19 vaccine platforms,1466,False
Age dependence of the natural history of infection with severe acute respiratory syndrome coronavirus 2  SARS-CoV-2   an analysis of Diamond Princess data,6639,True
Age dependence of the natural history of infection with severe acute respiratory syndrome coronavirus 2  SARS-CoV-2   an analysis of Diamond Princess data,640,False
SARS-CoV-2 viral-load distribution reveals that viral loads increase with age  a retrospective cross-sectional cohort study,503,True
SARS-CoV-2 viral-load distribution reveals that viral loads increase with age  a retrospective cross-sectional cohort study,504,False
Federal Statutes and Environmental Justice in the Navajo Nation  The Case of Fracking in the Greater Chaco Region,4295,True
Federal Statutes and Environmental Justice in the Navajo Nation  The Case of Fracking in the Greater Chaco Region,296,False
Epipharyngeal Abrasive Therapy Down-regulates the Expression of SARS-CoV-2 Entry Factors ACE2 and TMPRSS2,2008,True
Epipharyngeal Abrasive Therapy Down-regulates the Expression of SARS-CoV-2 Entry Factors ACE2 and TMPRSS2,9,False
Propagation of a hospital-associated cluster of COVID-19 in Malaysia,7791,True
Propagation of a hospital-associated cluster of COVID-19 in Malaysia,1792,False
Evaluation of miR-200c-3p and miR-421-5p levels during immune responses in the admitted and recovered COVID-19 subjects,547,True
Evaluation of miR-200c-3p and miR-421-5p levels during immune responses in the admitted and recovered COVID-19 subjects,548,False
Case report of a fulminant non-aneurysmal convexity subarachnoid hemorrhage after COVID-19,8921,True
Case report of a fulminant non-aneurysmal convexity subarachnoid hemorrhage after COVID-19,922,False
Adults Meeting Fruit and Vegetable Intake Recommendations - United States  2019,970,True
Adults Meeting Fruit and Vegetable Intake Recommendations - United States  2019,971,False
Macrophage activation syndrome in a patient with adult-onset Still s disease following first COVID-19 vaccination with BNT162b2,2692,True
Macrophage activation syndrome in a patient with adult-onset Still s disease following first COVID-19 vaccination with BNT162b2,693,False
ZRC3308 Monoclonal Antibody Cocktail Shows Protective Efficacy in Syrian Hamsters against SARS-CoV-2 Infection,2755,True
ZRC3308 Monoclonal Antibody Cocktail Shows Protective Efficacy in Syrian Hamsters against SARS-CoV-2 Infection,756,False
A Review on the Possible Pathophysiology of Potassium Abnormalities in COVID-19,4722,True
A Review on the Possible Pathophysiology of Potassium Abnormalities in COVID-19,723,False
The outcome of COVID-19 in patients with hematological malignancy,6512,True
The outcome of COVID-19 in patients with hematological malignancy,513,False
Evaluating the impact of an enhanced triage process on the performance and diagnostic yield of oesophageal physiology studies post COVID-19,4516,True
Evaluating the impact of an enhanced triage process on the performance and diagnostic yield of oesophageal physiology studies post COVID-19,517,False
Challenges and emerging perspectives of an international SARS-CoV-2 epidemiological surveillance in wastewater,8278,True
Challenges and emerging perspectives of an international SARS-CoV-2 epidemiological surveillance in wastewater,279,False
From COVID-19 to the Common Cold  Novel Host-Targeted  Pan-Respiratory Antiviral Small Molecule Therapeutics,4667,True
From COVID-19 to the Common Cold  Novel Host-Targeted  Pan-Respiratory Antiviral Small Molecule Therapeutics,668,False
Evaluation of multiple analytical methods for SARS-CoV-2 surveillance in wastewater samples,7995,True
Evaluation of multiple analytical methods for SARS-CoV-2 surveillance in wastewater samples,1996,False
Webinar-based continuing medical education in otorhinolaryngology during the COVID-19 pandemic in Germany  a longitudinal study,8612,True
Webinar-based continuing medical education in otorhinolaryngology during the COVID-19 pandemic in Germany  a longitudinal study,613,False
Safety and Tolerability of Hydroxychloroquine in healthcare workers and first responders for the prevention of COVID-19  WHIP COVID-19 Study,3317,True
Safety and Tolerability of Hydroxychloroquine in healthcare workers and first responders for the prevention of COVID-19  WHIP COVID-19 Study,1318,False
Aspect-Based Sentiment Analysis Using Attribute Extraction of Hospital Reviews,9095,True
Aspect-Based Sentiment Analysis Using Attribute Extraction of Hospital Reviews,1096,False
COVID-19 Among Youth in Israel  Correlates of Decisions to Vaccinate and Reasons for Refusal,3383,True
COVID-19 Among Youth in Israel  Correlates of Decisions to Vaccinate and Reasons for Refusal,1384,False
Public Emotional and Coping Responses to the COVID-19 Infodemic  A Review and Recommendations,2145,True
Public Emotional and Coping Responses to the COVID-19 Infodemic  A Review and Recommendations,146,False
People critically ill with COVID-19 exhibit peripheral immune profiles predictive of mortality and reflective of SARS-CoV-2 lung viral burden,8556,True
People critically ill with COVID-19 exhibit peripheral immune profiles predictive of mortality and reflective of SARS-CoV-2 lung viral burden,557,False
Health System Success in Delivering Bamlanivimab Within Post-acute and Long-Term Care Facilities,7507,True
Health System Success in Delivering Bamlanivimab Within Post-acute and Long-Term Care Facilities,1508,False
Point-of-Care Testing-The Key in the Battle against SARS-CoV-2 Pandemic,3774,True
Point-of-Care Testing-The Key in the Battle against SARS-CoV-2 Pandemic,1775,False
The respond to the COVID-19 pandemic of dental hygienist in South Korea Part   Infection control knowledge and practice,30,True
The respond to the COVID-19 pandemic of dental hygienist in South Korea Part   Infection control knowledge and practice,31,False
Cardiology referral during the COVID-19 pandemic,8281,True
Cardiology referral during the COVID-19 pandemic,282,False
Effect of ABO blood groups on length of hospital stay according to age in Covid-19 patients,8820,True
Effect of ABO blood groups on length of hospital stay according to age in Covid-19 patients,821,False
If Not Now  When  Nonserotype Pneumococcal Protein Vaccines,4395,True
If Not Now  When  Nonserotype Pneumococcal Protein Vaccines,396,False
The collaborative outcomes study on health and functioning during infection times in adults  COH-FIT-Adults   Design and methods of an international online survey targeting physical and mental health effects of the COVID-19 pandemic,3520,True
The collaborative outcomes study on health and functioning during infection times in adults  COH-FIT-Adults   Design and methods of an international online survey targeting physical and mental health effects of the COVID-19 pandemic,1521,False
SARS-CoV-2 at the human-animal interphase  A review,8834,True
SARS-CoV-2 at the human-animal interphase  A review,835,False
Second Line Volunteering in Lombardy Covid-19 Emergency as a Perspective on Medical Education and Psychological Distress,1272,True
Second Line Volunteering in Lombardy Covid-19 Emergency as a Perspective on Medical Education and Psychological Distress,1273,False
Risk factors of psychological distress during the COVID-19 pandemic  The roles of coping style and emotional regulation,5399,True
Risk factors of psychological distress during the COVID-19 pandemic  The roles of coping style and emotional regulation,1400,False
Psychological Benefits of a Sport-Based Program for Female Cancer Survivors  The Role of Social Connections,6929,True
Psychological Benefits of a Sport-Based Program for Female Cancer Survivors  The Role of Social Connections,930,False
High incidence of large bore temporary hemodialysis catheter malfunction in patients with COVID-19 related kidney injury,473,True
High incidence of large bore temporary hemodialysis catheter malfunction in patients with COVID-19 related kidney injury,474,False
Demand for mitigating the risk of COVID-19 infection in public transport  The role of social trust and fatalistic beliefs,2534,True
Demand for mitigating the risk of COVID-19 infection in public transport  The role of social trust and fatalistic beliefs,535,False
Brazilian initial experience with lung transplantation due to irreversible lung fibrosis post-COVID-19 in a national reference center  a cohort study,4574,True
Brazilian initial experience with lung transplantation due to irreversible lung fibrosis post-COVID-19 in a national reference center  a cohort study,575,False
Randomized Controlled Trial of Early Outpatient COVID-19 Treatment with High-Titer Convalescent Plasma,1469,True
Randomized Controlled Trial of Early Outpatient COVID-19 Treatment with High-Titer Convalescent Plasma,1470,False
Safety assessment for temporary hospitals during the COVID-19 pandemic  A simulation approach,3210,True
Safety assessment for temporary hospitals during the COVID-19 pandemic  A simulation approach,1211,False
The Impact of COVID-19 in Older People in Portugal  Results from the Survey of Health  Ageing and Retirement  SHARE,1197,True
The Impact of COVID-19 in Older People in Portugal  Results from the Survey of Health  Ageing and Retirement  SHARE,1198,False
Nanostrategies to Develop Current Antiviral Vaccines,47,True
Nanostrategies to Develop Current Antiviral Vaccines,48,False
INTESTINAL LESIONS OCCURRING IN PATIENTS WITH NON-ALCOHOLIC FATTY LIVER DISEASE AFTER SUFFERING THE COVID-19 INFECTION,5221,True
INTESTINAL LESIONS OCCURRING IN PATIENTS WITH NON-ALCOHOLIC FATTY LIVER DISEASE AFTER SUFFERING THE COVID-19 INFECTION,1222,False
Lichen planus flare following COVID-19 vaccination  A case report,4441,True
Lichen planus flare following COVID-19 vaccination  A case report,442,False
A platform for the international exchange of ideas  the Israel Journal of Health Policy Research celebrates its first decade,6384,True
A platform for the international exchange of ideas  the Israel Journal of Health Policy Research celebrates its first decade,385,False
Double Negative  DN  B cells  A connecting bridge between rheumatic diseases and COVID-19,2514,True
Double Negative  DN  B cells  A connecting bridge between rheumatic diseases and COVID-19,515,False
Impact of cytokine inhibitor therapy on the prevalence  seroconversion rate and longevity of the humoral immune response against SARS-CoV-2 in an unvaccinated cohort,3458,True
Impact of cytokine inhibitor therapy on the prevalence  seroconversion rate and longevity of the humoral immune response against SARS-CoV-2 in an unvaccinated cohort,1459,False
Prevalence of food addiction and its association with anxiety  depression  and adherence to social distancing measures in Brazilian university students during the COVID-19 pandemic  a nationwide study,611,True
Prevalence of food addiction and its association with anxiety  depression  and adherence to social distancing measures in Brazilian university students during the COVID-19 pandemic  a nationwide study,612,False
Innate and Adaptive Immunity Imbalance With Severe COVID-19 Pneumonia in Children and Adults,1760,True
Innate and Adaptive Immunity Imbalance With Severe COVID-19 Pneumonia in Children and Adults,1761,False
A challenging case of tracheal foreign body retrieval following COVID-19 swabbing,9203,True
A challenging case of tracheal foreign body retrieval following COVID-19 swabbing,1204,False
A Direct Rapid Phenotypic Antimicrobial Susceptibility Test Enables Early Selection of Optimal Antibiotics to Treat Bacteremia in COVID-19 Patients,1569,True
A Direct Rapid Phenotypic Antimicrobial Susceptibility Test Enables Early Selection of Optimal Antibiotics to Treat Bacteremia in COVID-19 Patients,1570,False
Exploring the COVID-19 vaccine candidates against SARS-CoV-2 and its variants  where do we stand and where do we go,9681,True
Exploring the COVID-19 vaccine candidates against SARS-CoV-2 and its variants  where do we stand and where do we go,1682,False
Healthcare Workers  Experiences and Views of Using Surgical Masks and Respirators  and Their Attitudes on the Sustainability  A Semi-Structured Survey Study during COVID-19,2251,True
Healthcare Workers  Experiences and Views of Using Surgical Masks and Respirators  and Their Attitudes on the Sustainability  A Semi-Structured Survey Study during COVID-19,252,False
Mortality predictors of hospitalized patients with COVID-19  Retrospective cohort study from Nur-Sultan  Kazakhstan,4275,True
Mortality predictors of hospitalized patients with COVID-19  Retrospective cohort study from Nur-Sultan  Kazakhstan,276,False
Non-significant Trends in COVID-19 Trials  Is There a Significance,2111,True
Non-significant Trends in COVID-19 Trials  Is There a Significance,112,False
Inequalities in Physical Activity During the COVID-19 Pandemic  Report on 4 Consecutive Population-Based Surveys in Southern Brazil,1349,True
Inequalities in Physical Activity During the COVID-19 Pandemic  Report on 4 Consecutive Population-Based Surveys in Southern Brazil,1350,False
We will have to learn to live with it   Australian dentists  experiences during the COVID-19 pandemic,5608,True
We will have to learn to live with it   Australian dentists  experiences during the COVID-19 pandemic,1609,False
The Role of Educators in Supporting the Mental Wellbeing of Postgraduate Pharmacist Distance Learners,9629,True
The Role of Educators in Supporting the Mental Wellbeing of Postgraduate Pharmacist Distance Learners,1630,False
Heterogeneity in susceptibility to hydroxychloroquine of SARS-CoV-2 isolates,763,True
Heterogeneity in susceptibility to hydroxychloroquine of SARS-CoV-2 isolates,764,False
Immunosuppression in Glomerular Diseases  Implications for SARS-CoV-2 Vaccines and COVID-19,4372,True
Immunosuppression in Glomerular Diseases  Implications for SARS-CoV-2 Vaccines and COVID-19,373,False
The Performance of Two Rapid Antigen Tests During Population-Level Screening for SARS-CoV-2 Infection,149,True
The Performance of Two Rapid Antigen Tests During Population-Level Screening for SARS-CoV-2 Infection,150,False
Cardiac and vascular point-of-care ultrasound  current situation  problems  and future prospects,620,True
Cardiac and vascular point-of-care ultrasound  current situation  problems  and future prospects,621,False
Aspect Based Twitter Sentiment Analysis on Vaccination and Vaccine Types in COVID-19 Pandemic with Deep Learning,8486,True
Aspect Based Twitter Sentiment Analysis on Vaccination and Vaccine Types in COVID-19 Pandemic with Deep Learning,487,False
A descriptive analysis of 2020 California Occupational Safety and Health Administration covid-19-related complaints,1720,True
A descriptive analysis of 2020 California Occupational Safety and Health Administration covid-19-related complaints,1721,False
Small Extracellular Vesicles and COVID19-Using the  Trojan Horse  to Tackle the Giant,3833,True
Small Extracellular Vesicles and COVID19-Using the  Trojan Horse  to Tackle the Giant,1834,False
Maternal Transmission of SARS-CoV-2  Safety of Breastfeeding in Infants Born to Infected Mothers,3071,True
Maternal Transmission of SARS-CoV-2  Safety of Breastfeeding in Infants Born to Infected Mothers,1072,False
From Other Journals  A Review of Recent Articles by Our Editorial Team,79,True
From Other Journals  A Review of Recent Articles by Our Editorial Team,80,False
Implementation of large-scale laboratory-based detection of COVID-19 in the Veterans Health Administration  March 2020 - February 2021,10,True
Implementation of large-scale laboratory-based detection of COVID-19 in the Veterans Health Administration  March 2020 - February 2021,11,False
Clinical Profile and Outcome of Hemodialysis Patients with SARS COV2 Infection in a Tertiary Care Centre in Mumbai  India,8157,True
Clinical Profile and Outcome of Hemodialysis Patients with SARS COV2 Infection in a Tertiary Care Centre in Mumbai  India,158,False
Effect of COVID-19 on presentations of decompensated liver disease in Scotland,877,True
Effect of COVID-19 on presentations of decompensated liver disease in Scotland,878,False
Longer Unemployment Insurance Benefits in Times of Crisis  Covid-19 and the Appropriate Maximum Benefit Duration,7089,True
Longer Unemployment Insurance Benefits in Times of Crisis  Covid-19 and the Appropriate Maximum Benefit Duration,1090,False
Impact of Coronavirus Disease 2019  COVID-19  On Contraception Use in 2020 and up until the end of April 2021 in France,2061,True
Impact of Coronavirus Disease 2019  COVID-19  On Contraception Use in 2020 and up until the end of April 2021 in France,62,False
Respiratory rehabilitation for patients with COVID-19 infection and chronic respiratory failure  a real-life retrospective study by a Lombard network,2487,True
Respiratory rehabilitation for patients with COVID-19 infection and chronic respiratory failure  a real-life retrospective study by a Lombard network,488,False
Androgens in SARS-CoV-2 coronavirus infections,5792,True
Androgens in SARS-CoV-2 coronavirus infections,1793,False
The alcohol consumption of wine drinkers with the onset of Covid-19,5121,True
The alcohol consumption of wine drinkers with the onset of Covid-19,1122,False
Discursive  Communal  and Individual Coping Strategies  How U S  Adults Co-constructed Coping During Preliminary COVID-19 Stressors,7142,True
Discursive  Communal  and Individual Coping Strategies  How U S  Adults Co-constructed Coping During Preliminary COVID-19 Stressors,1143,False
COVID-19 impacts on U S  lumber markets,6973,True
COVID-19 impacts on U S  lumber markets,974,False
More than just a medical student   a mixed methods exploration of a structured volunteering programme for undergraduate medical students,1559,True
More than just a medical student   a mixed methods exploration of a structured volunteering programme for undergraduate medical students,1560,False
Resuming post living donor liver transplantation in the COVID-19 pandemic  real-life experience  single-center experience,3111,True
Resuming post living donor liver transplantation in the COVID-19 pandemic  real-life experience  single-center experience,1112,False
Central retinal vein occlusion post-COVID-19 vaccination,4250,True
Central retinal vein occlusion post-COVID-19 vaccination,251,False
Robust Antibody Levels in Both Diabetic and Non-Diabetic Individuals After BNT162b2 mRNA COVID-19 Vaccination,6914,True
Robust Antibody Levels in Both Diabetic and Non-Diabetic Individuals After BNT162b2 mRNA COVID-19 Vaccination,915,False
Observational Study of the Clinical Characteristics and Short-Term Outcomes of Kidney Transplant Recipients Diagnosed With COVID-19 Infection  SARS-CoV-2  Requiring Hospitalization in New Orleans,1278,True
Observational Study of the Clinical Characteristics and Short-Term Outcomes of Kidney Transplant Recipients Diagnosed With COVID-19 Infection  SARS-CoV-2  Requiring Hospitalization in New Orleans,1279,False
COVID-19-associated necrotizing encephalopathy presenting without active respiratory symptoms  a case report with histopathology,2114,True
COVID-19-associated necrotizing encephalopathy presenting without active respiratory symptoms  a case report with histopathology,115,False
Identification of transcriptional regulatory network associated with response of host epithelial cells to SARS-CoV-2,6324,True
Identification of transcriptional regulatory network associated with response of host epithelial cells to SARS-CoV-2,325,False
Adaptive data-driven age and patch mixing in contact networks with recurrent mobility,181,True
Adaptive data-driven age and patch mixing in contact networks with recurrent mobility,182,False
Gender and occupational role differences in work-related post-traumatic stress symptoms  burnout and global functioning in emergency healthcare workers,7259,True
Gender and occupational role differences in work-related post-traumatic stress symptoms  burnout and global functioning in emergency healthcare workers,1260,False
Infected hip prosthesis in patient with suspected Covid-19 infection,1702,True
Infected hip prosthesis in patient with suspected Covid-19 infection,1703,False
Provider Perspectives on Barriers to Routine HIV Testing of Adolescent and Young Adult Patients in Emergency Department Settings,2420,True
Provider Perspectives on Barriers to Routine HIV Testing of Adolescent and Young Adult Patients in Emergency Department Settings,421,False
COVID-19 Prevention Measures Implemented by Tennis Coaches  The Role of Continent  Experience  and Type of Facility,7835,True
