input_text,match_id,judgment
COVID-19 Infection and Myocarditis  A State-of-the-Art Systematic Review,9833,True
COVID-19 Infection and Myocarditis  A State-of-the-Art Systematic Review,1834,False
COVID-19 and urban rivers  Effects of lockdown period on surface water pollution and quality- A case study of the Zarjoub River  north of Iran,1441,True
COVID-19 and urban rivers  Effects of lockdown period on surface water pollution and quality- A case study of the Zarjoub River  north of Iran,1442,False
Prevalence and predictors of post-traumatic stress disorder in patients with cured coronavirus disease 2019  COVID-19  one month post-discharge,833,True
Prevalence and predictors of post-traumatic stress disorder in patients with cured coronavirus disease 2019  COVID-19  one month post-discharge,834,False
Tofacitinib Associated with Reduced Intubation Rates in the Management of Severe COVID-19 Pneumonia  A Preliminary Experience,5583,True
Tofacitinib Associated with Reduced Intubation Rates in the Management of Severe COVID-19 Pneumonia  A Preliminary Experience,1584,False
Effect of Green Space Environment on Air Pollutants PM2 5  PM10  CO  O3  and Incidence and Mortality of SARS-CoV-2 in Highly Green and Less-Green Countries,3602,True
Effect of Green Space Environment on Air Pollutants PM2 5  PM10  CO  O3  and Incidence and Mortality of SARS-CoV-2 in Highly Green and Less-Green Countries,1603,False
Factors Associated for Mortality of Older People With COVID 19  A Systematic Review and Meta-analysis,7675,True
Factors Associated for Mortality of Older People With COVID 19  A Systematic Review and Meta-analysis,1676,False
Cognitive and Affective-Motivational Factors as Predictors of Students  Home Learning During the School Lockdown,3172,True
Cognitive and Affective-Motivational Factors as Predictors of Students  Home Learning During the School Lockdown,1173,False
Impact of the Texas-Wide Premedical Mentoring Program during the COVID-19 pandemic,2150,True
Impact of the Texas-Wide Premedical Mentoring Program during the COVID-19 pandemic,151,False
The polymorphism L412F in TLR3 inhibits autophagy and is a marker of severe COVID-19 in males,2483,True
The polymorphism L412F in TLR3 inhibits autophagy and is a marker of severe COVID-19 in males,484,False
Clusters of COVID-19 protective and risky behaviors and their associations with pandemic  socio-demographic  and mental health factors in the United States,5014,True
Clusters of COVID-19 protective and risky behaviors and their associations with pandemic  socio-demographic  and mental health factors in the United States,1015,False
Exploring the impacts of the COVID-19 crisis for the employment prospects of refugees and people seeking asylum in Australia,7076,True
Exploring the impacts of the COVID-19 crisis for the employment prospects of refugees and people seeking asylum in Australia,1077,False
T Cells Targeting SARS-CoV-2  By Infection  Vaccination  and Against Future Variants,151,True
T Cells Targeting SARS-CoV-2  By Infection  Vaccination  and Against Future Variants,152,False
Modeling serological testing to inform relaxation of social distancing for COVID-19 control,9353,True
Modeling serological testing to inform relaxation of social distancing for COVID-19 control,1354,False
Rapid review of multisystem inflammatory syndrome in paediatrics  What we know one year later,8146,True
Rapid review of multisystem inflammatory syndrome in paediatrics  What we know one year later,147,False
Association Between the Effectiveness and Immunogenicity of Inactivated SARS-CoV2 Vaccine  CoronaVac  with the Presence of Hypertension among Health Care Workers,758,True
Association Between the Effectiveness and Immunogenicity of Inactivated SARS-CoV2 Vaccine  CoronaVac  with the Presence of Hypertension among Health Care Workers,759,False
COVID-positive ankle fracture patients are at increased odds of perioperative surgical complications following open reduction internal fixation surgery,2029,True
COVID-positive ankle fracture patients are at increased odds of perioperative surgical complications following open reduction internal fixation surgery,30,False
Clinical Features of Early Stage COVID-19 in a Primary Care Setting,7680,True
Clinical Features of Early Stage COVID-19 in a Primary Care Setting,1681,False
MIS-C among return visits for fever in a pediatric emergency department during the COVID-19 pandemic,3909,True
MIS-C among return visits for fever in a pediatric emergency department during the COVID-19 pandemic,1910,False
COVID-19 vaccination strategies depend on the underlying network of social interactions,5868,True
COVID-19 vaccination strategies depend on the underlying network of social interactions,1869,False
Clinical significance of hepatosplenic thrombosis in vaccine-induced immune thrombotic thrombocytopenia after ChAdOx1 nCoV-19 vaccination,2932,True
Clinical significance of hepatosplenic thrombosis in vaccine-induced immune thrombotic thrombocytopenia after ChAdOx1 nCoV-19 vaccination,933,False
Simulation of the impact of people mobility  vaccination rate  and virus variants on the evolution of Covid-19 outbreak in Italy,9892,True
Simulation of the impact of people mobility  vaccination rate  and virus variants on the evolution of Covid-19 outbreak in Italy,1893,False
Assessment of the patient safety culture in the ICU of a second level hospital at the end of the third COVID-19 wave,6991,True
Assessment of the patient safety culture in the ICU of a second level hospital at the end of the third COVID-19 wave,992,False
Infection with the SARS-CoV-2 Delta Variant is Associated with Higher Recovery of Infectious Virus Compared to the Alpha Variant in both Unvaccinated and Vaccinated Individuals,5274,True
Infection with the SARS-CoV-2 Delta Variant is Associated with Higher Recovery of Infectious Virus Compared to the Alpha Variant in both Unvaccinated and Vaccinated Individuals,1275,False
Knowledge  Attitudes  and Practices Toward COVID-19 Among the General Public in the Border Region of Jazan  Saudi Arabia  A Cross-Sectional Study,3063,True
Knowledge  Attitudes  and Practices Toward COVID-19 Among the General Public in the Border Region of Jazan  Saudi Arabia  A Cross-Sectional Study,1064,False
Pharmacy interventions on COVID-19 in Europe  Mapping current practices and a scoping review,5173,True
Pharmacy interventions on COVID-19 in Europe  Mapping current practices and a scoping review,1174,False
Oxygen saturation in pregnant individuals with COVID-19  Time for re-appraisal,5247,True
Oxygen saturation in pregnant individuals with COVID-19  Time for re-appraisal,1248,False
Monitoring Study Participants and Implementation with Phone Calls to Support Hypertension Control During the COVID-19 Pandemic  The Case of a Multicomponent Intervention Trial in Guatemala,6828,True
Monitoring Study Participants and Implementation with Phone Calls to Support Hypertension Control During the COVID-19 Pandemic  The Case of a Multicomponent Intervention Trial in Guatemala,829,False
A smart computer mouse with biometric sensors for unobtrusive office work-related stress monitoring,7436,True
A smart computer mouse with biometric sensors for unobtrusive office work-related stress monitoring,1437,False
CRISPR Engineering of Bacteriophage T4 to Design Vaccines Against SARS-CoV-2 and Emerging Pathogens,5746,True
CRISPR Engineering of Bacteriophage T4 to Design Vaccines Against SARS-CoV-2 and Emerging Pathogens,1747,False
Extracellular Vimentin as a Target Against SARS-CoV-2 Host Cell Invasion,9153,True
Extracellular Vimentin as a Target Against SARS-CoV-2 Host Cell Invasion,1154,False
Evaluating the Impact of Language Concordance on Coronavirus Disease 2019 Contact Tracing Outcomes Among Spanish-Speaking Adults in San Francisco Between June and November 2020,810,True
Evaluating the Impact of Language Concordance on Coronavirus Disease 2019 Contact Tracing Outcomes Among Spanish-Speaking Adults in San Francisco Between June and November 2020,811,False
Differentiating COVID-19 and dengue from other febrile illnesses in co-epidemics  Development and internal validation of COVIDENGUE scores,7224,True
Differentiating COVID-19 and dengue from other febrile illnesses in co-epidemics  Development and internal validation of COVIDENGUE scores,1225,False
First Case of Autoimmune Hemolytic Anemia Associated With COVID-19 Infection in Sri Lanka  A Case Report,8940,True
First Case of Autoimmune Hemolytic Anemia Associated With COVID-19 Infection in Sri Lanka  A Case Report,941,False
Antibody screening at reduced pH enables preferential selection of potently neutralizing antibodies targeting SARS-CoV-2,7113,True
Antibody screening at reduced pH enables preferential selection of potently neutralizing antibodies targeting SARS-CoV-2,1114,False
Data on the Facebook marketing strategies used by fast-food chains in four Latin American countries during the COVID-19 lockdowns,4751,True
Data on the Facebook marketing strategies used by fast-food chains in four Latin American countries during the COVID-19 lockdowns,752,False
Influence of Covid-19 infection on fetal thymus size after recovery,8095,True
Influence of Covid-19 infection on fetal thymus size after recovery,96,False
Households  basic needs satisfaction during the Coronavirus disease 19  COVID-19  pandemic in Burkina Faso,8317,True
Households  basic needs satisfaction during the Coronavirus disease 19  COVID-19  pandemic in Burkina Faso,318,False
Implications of Increased Access to Buprenorphine for Medical Providers in Rural Areas  A Review of the Literature and Future Directions,1803,True
Implications of Increased Access to Buprenorphine for Medical Providers in Rural Areas  A Review of the Literature and Future Directions,1804,False
Surgical Diseases Management during COVID-19 Crisis at a Tertiary Care Hospital of India  Our Institutional Strategy,1713,True
Surgical Diseases Management during COVID-19 Crisis at a Tertiary Care Hospital of India  Our Institutional Strategy,1714,False
Missed training  collateral damage from COVID 19,455,True
Missed training  collateral damage from COVID 19,456,False
Seroprevalence and lethality by SARS-CoV-2 in indigenous populations of Latin America and the Caribbean  a systematic review,210,True
Seroprevalence and lethality by SARS-CoV-2 in indigenous populations of Latin America and the Caribbean  a systematic review,211,False
Anaphylaxis and COVID-19 vaccines,1512,True
Anaphylaxis and COVID-19 vaccines,1513,False
Distinguishing Between Multisystem Inflammatory Syndrome  Associated With COVID-19 in Children and the Kawasaki Disease  Development of Preliminary Criteria Based on the Data of the Retrospective Multicenter Cohort Study,9541,True
Distinguishing Between Multisystem Inflammatory Syndrome  Associated With COVID-19 in Children and the Kawasaki Disease  Development of Preliminary Criteria Based on the Data of the Retrospective Multicenter Cohort Study,1542,False
Lessons post-COVID from national and international approaches to safety and quality in healthcare,7671,True
Lessons post-COVID from national and international approaches to safety and quality in healthcare,1672,False
Social distancing practice and associated factors in response to COVID-19 pandemic at West Guji Zone  Southern Ethiopia  2021  A community based cross-sectional study,4826,True
Social distancing practice and associated factors in response to COVID-19 pandemic at West Guji Zone  Southern Ethiopia  2021  A community based cross-sectional study,827,False
Female Reproductive Health in SARS-CoV-2 Pandemic Era,5795,True
Female Reproductive Health in SARS-CoV-2 Pandemic Era,1796,False
From Office-Based Treatment to Telehealth  Comparing Clinical Outcomes and Patient Participation in a Psychiatric Intensive Outpatient Program with a Large Transdiagnostic Sample,2484,True
From Office-Based Treatment to Telehealth  Comparing Clinical Outcomes and Patient Participation in a Psychiatric Intensive Outpatient Program with a Large Transdiagnostic Sample,485,False
Changes in fast food intake in Iranian households during the lockdown period caused by COVID-19 virus emergency  National Food and Nutrition Surveillance,6866,True
Changes in fast food intake in Iranian households during the lockdown period caused by COVID-19 virus emergency  National Food and Nutrition Surveillance,867,False
What are the most important unanswered research questions on rapid review methodology  A James Lind Alliance research methodology Priority Setting Partnership  the Priority III study protocol,9702,True
What are the most important unanswered research questions on rapid review methodology  A James Lind Alliance research methodology Priority Setting Partnership  the Priority III study protocol,1703,False
Highly sensitive and specific detection of the SARS-CoV-2 Delta variant by double-mismatch allele-specific real time reverse transcription PCR,8670,True
Highly sensitive and specific detection of the SARS-CoV-2 Delta variant by double-mismatch allele-specific real time reverse transcription PCR,671,False
Serum levels of pro-inflammatory lipid mediators and specialised pro-resolving molecules are increased in SARS-CoV-2 patients and correlate with markers of the adaptive immune response,1600,True
Serum levels of pro-inflammatory lipid mediators and specialised pro-resolving molecules are increased in SARS-CoV-2 patients and correlate with markers of the adaptive immune response,1601,False
Immune-related adverse events of COVID-19 vaccination in skin cancer patients receiving immune-checkpoint inhibitor treatment,4003,True
Immune-related adverse events of COVID-19 vaccination in skin cancer patients receiving immune-checkpoint inhibitor treatment,4,False
Development of Graves  Disease After SARS-CoV-2 mRNA Vaccination  A Case Report and Literature Review,7684,True
Development of Graves  Disease After SARS-CoV-2 mRNA Vaccination  A Case Report and Literature Review,1685,False
Does the augmentation of monetary and non-monetary factors prerequisite for the improvement of health outcomes  Evidence from the Indian states,9335,True
Does the augmentation of monetary and non-monetary factors prerequisite for the improvement of health outcomes  Evidence from the Indian states,1336,False
Hybridization chain reaction circuit-based electrochemiluminescent biosensor for SARS-cov-2 RdRp gene assay,577,True
Hybridization chain reaction circuit-based electrochemiluminescent biosensor for SARS-cov-2 RdRp gene assay,578,False
From the Shadows  The Public Health Implications of the Supreme Court s COVID-Free Exercise Cases,91,True
From the Shadows  The Public Health Implications of the Supreme Court s COVID-Free Exercise Cases,92,False
Communication Expressed on the COVID-19 Subreddit in the Midst of a Global Pandemic,9188,True
Communication Expressed on the COVID-19 Subreddit in the Midst of a Global Pandemic,1189,False
Evolutionary Dynamics of Indels in SARS-CoV-2 Spike Glycoprotein,6990,True
Evolutionary Dynamics of Indels in SARS-CoV-2 Spike Glycoprotein,991,False
COVID-19 phase 4 vaccine candidates  effectiveness on SARS-CoV-2 variants  neutralizing antibody  rare side effects  traditional and nano-based vaccine platforms  a review,5015,True
COVID-19 phase 4 vaccine candidates  effectiveness on SARS-CoV-2 variants  neutralizing antibody  rare side effects  traditional and nano-based vaccine platforms  a review,1016,False
Social Work Intervention for Anxiety and Depression among Medical Workers during the COVID-19 Pandemic   Internet Plus Music Therapy,4834,True
Social Work Intervention for Anxiety and Depression among Medical Workers during the COVID-19 Pandemic   Internet Plus Music Therapy,835,False
SARS-CoV-2 receptor binding domain fusion protein efficiently neutralizes virus infection,4824,True
SARS-CoV-2 receptor binding domain fusion protein efficiently neutralizes virus infection,825,False
Social isolation induces neuroinflammation and microglia overactivation  while dihydromyricetin prevents and improves them,1313,True
Social isolation induces neuroinflammation and microglia overactivation  while dihydromyricetin prevents and improves them,1314,False
High Fasting Blood Glucose Level With Unknown Prior History of Diabetes Is Associated With High Risk of Severe Adverse COVID-19 Outcome,3165,True
High Fasting Blood Glucose Level With Unknown Prior History of Diabetes Is Associated With High Risk of Severe Adverse COVID-19 Outcome,1166,False
Hong Kong Children s School Readiness in Times of COVID-19  The Contributions of Parent Perceived Social Support  Parent Competency  and Time Spent With Children,5081,True
Hong Kong Children s School Readiness in Times of COVID-19  The Contributions of Parent Perceived Social Support  Parent Competency  and Time Spent With Children,1082,False
COVID-19 Vaccination in People Living with HIV  PLWH  in China  A Cross Sectional Study of Vaccine Hesitancy  Safety  and Immunogenicity,2818,True
COVID-19 Vaccination in People Living with HIV  PLWH  in China  A Cross Sectional Study of Vaccine Hesitancy  Safety  and Immunogenicity,819,False
Inhibition of Viral Membrane Fusion by Peptides and Approaches to Peptide Design,2908,True
Inhibition of Viral Membrane Fusion by Peptides and Approaches to Peptide Design,909,False
We must practice what we preach  a framework to promote well-being and sustainable performance in the public health workforce in the United States,1285,True
We must practice what we preach  a framework to promote well-being and sustainable performance in the public health workforce in the United States,1286,False
High prevalence of long-term olfactory dysfunction confirmed by olfactory testing after a community COVID-19 outbreak,4002,True
High prevalence of long-term olfactory dysfunction confirmed by olfactory testing after a community COVID-19 outbreak,3,False
What matters  non-pharmaceutical interventions for COVID-19 in Europe,461,True
What matters  non-pharmaceutical interventions for COVID-19 in Europe,462,False
Evaluation of COVID-19 antibody response with using three different tests,6874,True
Evaluation of COVID-19 antibody response with using three different tests,875,False
ANXIOUSNESS AND QUALITY OF SLEEP IN CHILDREN WHO WERE IN QUARANTINE DURING THE COVID-19 PANDEMIC,2436,True
ANXIOUSNESS AND QUALITY OF SLEEP IN CHILDREN WHO WERE IN QUARANTINE DURING THE COVID-19 PANDEMIC,437,False
US adults  preferences for race-based and place-based prioritisation for COVID-19 vaccines,2012,True
US adults  preferences for race-based and place-based prioritisation for COVID-19 vaccines,13,False
No party no joy -Changes in university students  extraversion  neuroticism  and subjective well-being during two COVID-19 lockdowns,765,True
No party no joy -Changes in university students  extraversion  neuroticism  and subjective well-being during two COVID-19 lockdowns,766,False
A complication of ECMO cannula placement resulting in hemodynamic and oxygenation alterations  A case report,7220,True
A complication of ECMO cannula placement resulting in hemodynamic and oxygenation alterations  A case report,1221,False
Evaluation of the Online Learning Experience of Dalhousie Dentistry and Dental Hygiene Students during COVID-19 Pandemic Outbreak,6426,True
Evaluation of the Online Learning Experience of Dalhousie Dentistry and Dental Hygiene Students during COVID-19 Pandemic Outbreak,427,False
Design and methods for understanding the state of cystic fibrosis care amid the COVID-19 pandemic,4742,True
Design and methods for understanding the state of cystic fibrosis care amid the COVID-19 pandemic,743,False
Substance  use in relation to COVID-19  A scoping review,2927,True
Substance  use in relation to COVID-19  A scoping review,928,False
The Avon Longitudinal Study of Parents and Children - A resource for COVID-19 research  Questionnaire data capture November 2020 - March 2021,8652,True
The Avon Longitudinal Study of Parents and Children - A resource for COVID-19 research  Questionnaire data capture November 2020 - March 2021,653,False
How distant  An experimental analysis of students  COVID-19 exposure and physical distancing in university buildings,1775,True
How distant  An experimental analysis of students  COVID-19 exposure and physical distancing in university buildings,1776,False
Disrupted care during the COVID-19 state of emergency and productivity loss attributed to presenteeism in workers  a nationwide cross-sectional study,6340,True
Disrupted care during the COVID-19 state of emergency and productivity loss attributed to presenteeism in workers  a nationwide cross-sectional study,341,False
HPV vaccination coverage in women between 15 and 55 years old in Spain  Temporal trend during the period 2007-2020,6440,True
HPV vaccination coverage in women between 15 and 55 years old in Spain  Temporal trend during the period 2007-2020,441,False
New low-cost biofilters for SARS-CoV-2 using Hymenachne grumosa as a precursor,7017,True
New low-cost biofilters for SARS-CoV-2 using Hymenachne grumosa as a precursor,1018,False
Hospitalization for ischemic stroke was affected more in independent cases than in dependent cases during the COVID-19 pandemic  An interrupted time series analysis,5425,True
Hospitalization for ischemic stroke was affected more in independent cases than in dependent cases during the COVID-19 pandemic  An interrupted time series analysis,1426,False
Phylogeography reveals association between swine trade and the spread of porcine epidemic diarrhea virus in China and across the world,3434,True
Phylogeography reveals association between swine trade and the spread of porcine epidemic diarrhea virus in China and across the world,1435,False
Caring for hospital patients with COVID-19  Quality of care in England examined by case record review,9366,True
Caring for hospital patients with COVID-19  Quality of care in England examined by case record review,1367,False
Target genes used for biosensor development in COVID-19 diagnosis,1947,True
Target genes used for biosensor development in COVID-19 diagnosis,1948,False
Evaluation of views and perceptions of the medical faculty students about distance anatomy education during the COVID-19 pandemic,80,True
Evaluation of views and perceptions of the medical faculty students about distance anatomy education during the COVID-19 pandemic,81,False
Prognostic and therapeutic role of vitamin D in COVID-19  systematic review and meta-analysis,7365,True
Prognostic and therapeutic role of vitamin D in COVID-19  systematic review and meta-analysis,1366,False
Elastase Inhibitor Cyclotheonellazole A  Total Synthesis and In Vivo Biological Evaluation for Acute Lung Injury,95,True
Elastase Inhibitor Cyclotheonellazole A  Total Synthesis and In Vivo Biological Evaluation for Acute Lung Injury,96,False
Evaluation of the COVID-19 Infection Rate in the Perioperative Period of Elective Surgeries of the Hand and Microsurgery,4532,True
Evaluation of the COVID-19 Infection Rate in the Perioperative Period of Elective Surgeries of the Hand and Microsurgery,533,False
Redeployment of psychiatrist trainees during the COVID-19 pandemic  evaluation of attitude and preparedness,7698,True
Redeployment of psychiatrist trainees during the COVID-19 pandemic  evaluation of attitude and preparedness,1699,False
Pharmacophore screening to identify natural origin compounds to target RNA-dependent RNA polymerase  RdRp  of SARS-CoV2,495,True
Pharmacophore screening to identify natural origin compounds to target RNA-dependent RNA polymerase  RdRp  of SARS-CoV2,496,False
What drives beliefs in COVID-19 conspiracy theories  The role of psychotic-like experiences and confinement-related factors,9253,True
What drives beliefs in COVID-19 conspiracy theories  The role of psychotic-like experiences and confinement-related factors,1254,False
Mini-review  The market growth of diagnostic and therapeutic monoclonal antibodies  SARS CoV-2 an example,2968,True
Mini-review  The market growth of diagnostic and therapeutic monoclonal antibodies  SARS CoV-2 an example,969,False
Distinct Circadian Assessments From Wearable Data Reveal Social Distancing Promoted Internal Desynchrony Between Circadian Markers,8776,True
Distinct Circadian Assessments From Wearable Data Reveal Social Distancing Promoted Internal Desynchrony Between Circadian Markers,777,False
Coronavirus Disease 2019  Hysteresis Effect of Chest CT and the Correlation with its Severity,4623,True
Coronavirus Disease 2019  Hysteresis Effect of Chest CT and the Correlation with its Severity,624,False
Earth Dreams  Reimagining ARPA for Health of People  Places and Planet,7817,True
Earth Dreams  Reimagining ARPA for Health of People  Places and Planet,1818,False
Clinician Preferences for Current and Planned Future Use of Telemedicine,27,True
Clinician Preferences for Current and Planned Future Use of Telemedicine,28,False
Acupressure  An Effective and Feasible Alternative Treatment for Anxiety During the COVID-19 Pandemic,5035,True
Acupressure  An Effective and Feasible Alternative Treatment for Anxiety During the COVID-19 Pandemic,1036,False
Infection with SARS-CoV-2 among children with asthma  evidence from Global Asthma Network,9734,True
Infection with SARS-CoV-2 among children with asthma  evidence from Global Asthma Network,1735,False
Antibody response to SARS-CoV-2 vaccination in patients with inflammatory bowel disease - results of a single-center cohort study in a tertiary hospital in Germany,5667,True
Antibody response to SARS-CoV-2 vaccination in patients with inflammatory bowel disease - results of a single-center cohort study in a tertiary hospital in Germany,1668,False
A novel method for multiplex protein biomarker analysis of human serum using quantitative MALDI mass spectrometry,533,True
A novel method for multiplex protein biomarker analysis of human serum using quantitative MALDI mass spectrometry,534,False
The impact of COVID-19 movement restrictions on physical activity in a low-income semi-rural population in Malaysia  A longitudinal study,228,True
The impact of COVID-19 movement restrictions on physical activity in a low-income semi-rural population in Malaysia  A longitudinal study,229,False
Pediatric Residency Education During the COVID-19 Pandemic,7608,True
Pediatric Residency Education During the COVID-19 Pandemic,1609,False
Binational survey of personal protective equipment  PPE  pollution driven by the COVID-19 pandemic in coastal environments  Abundance  distribution  and analytical characterization,5289,True
Binational survey of personal protective equipment  PPE  pollution driven by the COVID-19 pandemic in coastal environments  Abundance  distribution  and analytical characterization,1290,False
COVID-19 and the spinal cord injury community  Concerns about medical rationing and social isolation,8722,True
COVID-19 and the spinal cord injury community  Concerns about medical rationing and social isolation,723,False
Anticoagulation Management and Outcomes in Patients With Covid-19 With Propensity Score Matching  A Multicenter Retrospective Cohort Study,747,True
Anticoagulation Management and Outcomes in Patients With Covid-19 With Propensity Score Matching  A Multicenter Retrospective Cohort Study,748,False
A Hybrid Teaching Factory Model for Supporting the Educational Process in COVID-19 era,8923,True
A Hybrid Teaching Factory Model for Supporting the Educational Process in COVID-19 era,924,False
Impact of the Coronavirus Disease 2019 Pandemic on Moral Distress Among Nurses and Physicians in Spanish ICUs,2405,True
Impact of the Coronavirus Disease 2019 Pandemic on Moral Distress Among Nurses and Physicians in Spanish ICUs,406,False
Patient preferences for patient portal-based telepsychiatry in a safety-net hospital setting during COVID-19  A cross-sectional study,4598,True
Patient preferences for patient portal-based telepsychiatry in a safety-net hospital setting during COVID-19  A cross-sectional study,599,False
Acute respiratory infection symptoms and COVID-19 testing behaviour  results based on South Australian health surveys,4767,True
Acute respiratory infection symptoms and COVID-19 testing behaviour  results based on South Australian health surveys,768,False
A one-step platform for screening high-efficient and minimal off-target CRISPR Cas13 crRNAs to eradicate SARS-CoV-2 virus for treatment of COVID-19 patients,372,True
A one-step platform for screening high-efficient and minimal off-target CRISPR Cas13 crRNAs to eradicate SARS-CoV-2 virus for treatment of COVID-19 patients,373,False
Effectiveness of BNT162b2 mRNA COVID-19 vaccine against SARS-CoV-2 variant Beta  B 1 351  among persons identified through contact tracing in Israel  A prospective cohort study,8813,True
Effectiveness of BNT162b2 mRNA COVID-19 vaccine against SARS-CoV-2 variant Beta  B 1 351  among persons identified through contact tracing in Israel  A prospective cohort study,814,False
Case Report  Take a Second Look  Covid-19 Vaccination-Related Cerebral Venous Thrombosis and Thrombotic Thrombocytopenia Syndrome,8137,True
Case Report  Take a Second Look  Covid-19 Vaccination-Related Cerebral Venous Thrombosis and Thrombotic Thrombocytopenia Syndrome,138,False
COV-ADSX  An Automated Detection System using X-ray Images  Deep Learning  and XGBoost for COVID-19,1680,True
COV-ADSX  An Automated Detection System using X-ray Images  Deep Learning  and XGBoost for COVID-19,1681,False
COVID-19  routine dynamics and reflexivity of structure  On the eventful change of Fridays for Future s protest forms,3206,True
COVID-19  routine dynamics and reflexivity of structure  On the eventful change of Fridays for Future s protest forms,1207,False
Reversible Bronchiectasis in COVID-19 Survivors With Acute Respiratory Distress Syndrome  Pseudobronchiectasis,5527,True
Reversible Bronchiectasis in COVID-19 Survivors With Acute Respiratory Distress Syndrome  Pseudobronchiectasis,1528,False
Pre-Steady-State Kinetics of the SARS-CoV-2 Main Protease as a Powerful Tool for Antiviral Drug Discovery,4174,True
Pre-Steady-State Kinetics of the SARS-CoV-2 Main Protease as a Powerful Tool for Antiviral Drug Discovery,175,False
Technology-outcome measures in neuromuscular disorders  a systematic review,2603,True
Technology-outcome measures in neuromuscular disorders  a systematic review,604,False
Vascular Damage  Thromboinflammation  Plasmablast Activation  T-Cell Dysregulation and Pathological Histiocytic Response in Pulmonary Draining Lymph Nodes of COVID-19,2377,True
Vascular Damage  Thromboinflammation  Plasmablast Activation  T-Cell Dysregulation and Pathological Histiocytic Response in Pulmonary Draining Lymph Nodes of COVID-19,378,False
Recent Progress in Applicability of Exercise Immunology and Inflammation Research to Sports Nutrition,2883,True
Recent Progress in Applicability of Exercise Immunology and Inflammation Research to Sports Nutrition,884,False
Misspecified modeling of subsequent waves during COVID-19 outbreak  A change-point growth model,5741,True
Misspecified modeling of subsequent waves during COVID-19 outbreak  A change-point growth model,1742,False
Soliris to Stop Immune-Mediated Death in COVID-19  SOLID-C19 -A Compassionate-Use Study of Terminal Complement Blockade in Critically Ill Patients with COVID-19-Related Adult Respiratory Distress Syndrome,2753,True
Soliris to Stop Immune-Mediated Death in COVID-19  SOLID-C19 -A Compassionate-Use Study of Terminal Complement Blockade in Critically Ill Patients with COVID-19-Related Adult Respiratory Distress Syndrome,754,False
Use of Medical Information and Digital Services for Self-Empowerment before  during  and after a Major Disaster,9904,True
Use of Medical Information and Digital Services for Self-Empowerment before  during  and after a Major Disaster,1905,False
Efficacy of a Third BNT162b2 mRNA COVID-19 Vaccine Dose in Patients with CLL who Failed Standard Two-dose Vaccination,9431,True
Efficacy of a Third BNT162b2 mRNA COVID-19 Vaccine Dose in Patients with CLL who Failed Standard Two-dose Vaccination,1432,False
Effect of Sensory Deprivation of Nasal Respiratory on Behavior of C57BL 6J Mice,3891,True
Effect of Sensory Deprivation of Nasal Respiratory on Behavior of C57BL 6J Mice,1892,False
Radiology Imaging Volume Changes During Discrete COVID-19 Pandemic Waves  Implications for the Delta Variant of Coronavirus and Future Pandemics,8001,True
Radiology Imaging Volume Changes During Discrete COVID-19 Pandemic Waves  Implications for the Delta Variant of Coronavirus and Future Pandemics,2,False
Why must we rush to bury our dead  pigs   The option of excarnation by exposure,9606,True
Why must we rush to bury our dead  pigs   The option of excarnation by exposure,1607,False
Pierce into Structural Changes of Interactions Between Mutated Spike Glycoproteins and ACE2 to Evaluate Its Potential Biological and Therapeutic Consequences,4695,True
Pierce into Structural Changes of Interactions Between Mutated Spike Glycoproteins and ACE2 to Evaluate Its Potential Biological and Therapeutic Consequences,696,False
Infodemics  A new challenge for public health,7508,True
Infodemics  A new challenge for public health,1509,False
The result of prospective randomized study CITADEL - the efficacy and safety of drug cytoflavin in postcovid rehabilitation,8492,True
The result of prospective randomized study CITADEL - the efficacy and safety of drug cytoflavin in postcovid rehabilitation,493,False
Influencing Factors of Public Satisfaction with COVID-19 Prevention Services Based on Structural Equation Modeling  SEM   A Study of Nanjing  China,3577,True
Influencing Factors of Public Satisfaction with COVID-19 Prevention Services Based on Structural Equation Modeling  SEM   A Study of Nanjing  China,1578,False
Facial Mask-related Acne and Acneiform Eruption During the Coronavirus Disease 2019 Pandemic  A Case Series,1817,True
Facial Mask-related Acne and Acneiform Eruption During the Coronavirus Disease 2019 Pandemic  A Case Series,1818,False
Teaching alcohol and smoking counselling in times of COVID-19 to 6 th -semester medical students  experiences with a digital-only and a blended learning teaching approach using role-play and feedback,3031,True
Teaching alcohol and smoking counselling in times of COVID-19 to 6 th -semester medical students  experiences with a digital-only and a blended learning teaching approach using role-play and feedback,1032,False
COVID-19 opens the door for right iliac fossa pain treatment pathway,8075,True
COVID-19 opens the door for right iliac fossa pain treatment pathway,76,False
Extracorporeal Membrane Oxygenation for COVID-19  Case Report of Nine Patients,8878,True
Extracorporeal Membrane Oxygenation for COVID-19  Case Report of Nine Patients,879,False
Acute Respiratory Distress Syndrome and COVID-19  A Literature Review,856,True
Acute Respiratory Distress Syndrome and COVID-19  A Literature Review,857,False
Chitosan Nanoparticles for Antiviral Drug Delivery  A Novel Route for COVID-19 Treatment,3509,True
Chitosan Nanoparticles for Antiviral Drug Delivery  A Novel Route for COVID-19 Treatment,1510,False
How Do Teleworkers and Organizations Manage the COVID-19 Crisis in Brazil  The Role of Flexibility I-Deals and Work Recovery in Maintaining Sustainable Well-Being at Work,7866,True
How Do Teleworkers and Organizations Manage the COVID-19 Crisis in Brazil  The Role of Flexibility I-Deals and Work Recovery in Maintaining Sustainable Well-Being at Work,1867,False
